ID,Model_Outcome,Model_Score
4182,0,0.37742814
4186,0,0.030267734
4187,0,0.20601979
4191,0,0.07881611
4196,0,0.01860453
4198,0,0.076745324
4202,0,0.031068226
4203,1,0.5895654
4207,0,0.0020940108
4212,1,0.9916524
4216,0,0.0020130465
4220,0,0.009373704
4225,0,0.013201554
4230,0,0.00988692
4234,0,0.004693761
4237,0,0.0931496
4238,0,0.0052157673
4247,0,0.3043648
4252,0,0.013998353
4256,0,0.014040148
4261,0,0.022704205
4263,0,0.041205004
4264,0,0.038362123
4273,0,0.18144889
4274,0,0.004998441
4277,0,0.038354963
4280,0,0.015802521
4281,0,0.003685588
4282,0,0.029917434
4290,0,0.032217912
4292,0,0.017326681
4295,0,0.002028777
4297,0,0.1069406
4298,0,0.005237761
4299,0,0.013212355
4301,0,0.0058599496
4302,0,0.03302553
4308,0,0.02979909
4309,0,0.005347434
4310,0,0.0047265296
4311,0,0.026512446
4315,0,0.050694555
4318,1,0.99695045
4319,0,0.0072184145
4324,0,0.024326377
4328,0,0.16535124
4331,0,0.02451381
4332,0,0.0022400846
4333,0,0.0034296527
4335,0,0.06427326
4338,1,0.65610445
4341,1,0.5025108
4344,1,0.93161964
4345,0,0.08621675
4347,1,0.57595426
4350,0,0.28786433
4356,0,0.047066495
4359,0,0.079698354
4362,0,0.03903203
4369,0,0.0028842373
4370,0,0.013515654
4371,1,0.9986671
4373,0,0.06149149
4375,0,0.16770838
4380,0,0.0057072625
4383,0,0.013667945
4385,1,0.8455448
4386,0,0.08101847
4388,0,0.059482835
4389,0,0.3473486
4391,0,0.0007277812
4394,0,0.017625852
4395,1,0.78615075
4396,1,0.96458244
4400,0,0.0074864565
4402,1,0.9965789
4417,1,0.99969923
4422,0,0.03250723
4425,0,0.19760644
4428,0,0.0049884836
4433,0,0.32773334
4434,0,0.0039013138
4436,0,0.033089045
4439,0,0.00664351
4441,0,0.01137744
4446,0,0.022517076
4447,0,0.030176967
4457,0,0.031514157
4469,0,0.05109974
4470,0,0.03317768
4474,0,0.050419763
4475,0,0.012989691
4479,0,0.014616275
4481,0,0.16093774
4482,0,0.035265572
4486,1,0.9720871
4488,0,0.10097369
4491,1,0.9968652
4494,0,0.038135275
4495,0,0.0028213782
4496,0,0.0031253565
4501,0,0.008363933
4502,0,0.0037476525
4506,0,0.025019215
4507,0,0.15951188
4508,0,0.36106014
4515,0,0.2187851
4517,0,0.09894994
4519,0,0.01589969
4521,0,0.0027885563
4526,0,0.08386076
4530,0,0.0059865606
4535,0,0.03673777
4538,0,0.11582646
4541,0,0.01249227
4543,0,0.032267567
4544,0,0.006510136
4551,1,0.9989285
4555,0,0.03555809
4557,0,0.0076502603
4562,1,0.9405213
4565,0,0.11397575
4566,0,0.00736714
4567,0,0.010706351
4570,0,0.03169848
4571,0,0.019473089
4577,0,0.07507642
4579,0,0.10523523
4580,0,0.23590423
4587,0,0.21766232
4596,0,0.09541202
4597,0,0.022765435
4600,0,0.0060377847
4604,0,0.1392837
4605,0,0.0046689967
4611,0,0.07239611
4612,0,0.017293304
4614,1,0.9943762
4617,0,0.0026357886
4621,0,0.014319104
4625,0,0.04216119
4629,0,0.14135812
4641,0,0.042015765
4643,0,0.012560678
4647,0,0.089627646
4653,0,0.010186649
4654,0,0.18504101
4657,0,0.060834166
4664,0,0.12606852
4667,0,0.03774099
4668,0,0.22328524
4669,0,0.036533978
4671,0,0.0080855535
4672,1,0.94208694
4677,0,0.003895407
4678,1,0.9535965
4681,0,0.0033319674
4682,0,0.039793212
4685,0,0.04923547
4686,0,0.012723385
4693,0,0.01627785
4694,0,0.004631008
4702,0,0.036059543
4704,0,0.08673567
4705,0,0.4582963
4707,0,0.01550771
4711,0,0.1147071
4716,0,0.014790903
4718,0,0.06783454
4721,0,0.004175555
4722,0,0.034634683
4724,0,0.013320659
4725,0,0.026691068
4727,0,0.0029276463
4730,0,0.011104039
4735,1,0.9999796
4736,0,0.015266347
4737,0,0.0007394024
4738,0,0.0009752101
4741,0,0.042554267
4742,0,0.35367164
4745,0,0.0019054908
4748,0,0.05657601
4749,0,0.42852753
4751,0,0.012363168
4754,0,0.036793035
4759,0,0.028486017
4760,0,0.05628189
4767,0,0.046801727
4770,0,0.22249901
4771,0,0.035417654
4772,0,0.0198533
4774,0,0.1184859
4777,0,0.0029338258
4778,0,0.003038004
4784,0,0.011772826
4785,0,0.015560862
4795,0,0.049279645
4802,0,0.008575766
4806,0,0.12994453
4811,1,0.8956067
4812,0,0.011973841
4817,0,0.040755514
4819,0,0.0570027
4821,0,0.012100084
4828,0,0.38017815
4829,0,0.019961076
4831,0,0.0024235512
4833,0,0.10728923
4835,0,0.49886996
4839,0,0.34676737
4840,0,0.009092725
4841,0,0.011273761
4845,1,0.9493617
4850,0,0.0006565596
4851,0,0.06311103
4858,0,0.22699319
4861,0,0.014652801
4862,1,0.99450594
4863,0,0.0035021151
4867,0,0.10400927
4869,0,0.020423163
4870,0,0.17589702
4871,0,0.004966525
4875,0,0.03799427
4876,0,0.018891575
4878,0,0.12838633
4881,0,0.03424261
4884,0,0.007298811
4888,0,0.0220255
4890,0,0.0145235285
4891,0,0.018108957
4892,1,0.8842697
4898,0,0.007364504
4899,0,0.0024462137
4904,0,0.00952276
4905,0,0.11812601
4908,0,0.013589455
4909,1,0.7026492
4912,0,0.109941065
4913,0,0.00824634
4916,1,0.9264286
4918,0,0.30127844
4925,0,0.095011964
4926,0,0.014604357
4928,1,0.8417449
4932,1,0.99883324
4936,0,0.0058068
4941,0,0.010529623
4949,0,0.1519135
4950,0,0.024517266
4953,0,0.0028257496
4954,0,0.08954205
4957,0,0.00741645
4959,0,0.090608045
4965,0,0.0551257
4971,0,0.015193772
4982,0,0.031428758
4985,1,0.99745375
4988,0,0.011792648
4989,1,0.9992403
4991,0,0.05217617
4994,0,0.07932078
4996,0,0.020405943
5007,0,0.011099317
5012,0,0.3580308
5015,0,0.009079068
5025,0,0.087730356
5028,0,0.01277203
5029,0,0.02533472
5038,0,0.05378975
5039,0,0.031277172
5042,0,0.0028462287
5049,1,0.997145
5050,0,0.25963318
5051,0,0.0022167251
5052,0,0.025562935
5054,0,0.02740068
5060,0,0.28405017
5063,0,0.004305547
5068,0,0.0066865548
5069,0,0.019099686
5070,0,0.18214999
5075,0,0.3363317
5078,0,0.025612922
5085,1,0.98744905
5086,0,0.036976255
5098,0,0.0035388512
5100,0,0.1181489
5102,0,0.06849548
5109,0,0.05579442
5111,0,0.025574893
5112,0,0.04387481
5114,0,0.020586537
5139,0,0.013868037
5146,0,0.054878116
5151,0,0.009999971
5155,0,0.15566385
5157,0,0.006070035
5162,0,0.014700222
5166,0,0.075062126
5175,0,0.06827915
5177,0,0.12425398
5181,1,0.95352775
5183,0,0.065785006
5187,1,0.52077615
5190,0,0.006165014
5191,0,0.009596246
5194,1,0.5564224
5195,1,0.9997776
5196,1,0.9986318
5198,0,0.34011284
5199,0,0.11289782
5203,0,0.016154123
5209,0,0.034610312
5211,0,0.14144343
5216,0,0.008493078
5222,0,0.046878204
5225,0,0.03943552
5229,1,0.99372214
5230,1,0.62316287
5235,0,0.0020653699
5240,0,0.46622887
5244,0,0.004612369
5245,0,0.0099722985
5247,0,0.05351473
5253,0,0.08301727
5254,1,0.5301023
5255,0,0.041574236
5256,0,0.47308308
5260,0,0.024325753
5263,0,0.0005890749
5264,0,0.0060114916
5266,0,0.11462667
5267,0,0.0027560769
5271,0,0.023798833
5273,0,0.0020875083
5275,0,0.097158365
5278,0,0.033989787
5282,0,0.08570358
5286,0,0.26393452
5289,0,0.043538805
5290,0,0.06644725
5293,0,0.13995422
5297,0,0.081967734
5300,1,0.8695853
5304,0,0.11749797
5311,0,0.044786878
5316,0,0.23150846
5325,0,0.09765347
5329,0,0.003892875
5334,1,0.6086114
5335,1,0.998769
5336,1,0.84409004
5337,0,0.0021553915
5344,0,0.12618163
5345,0,0.020300241
5352,1,0.9457321
5355,0,0.011450976
5356,0,0.013033101
5363,0,0.11719437
5364,0,0.052076533
5368,0,0.060171522
5370,1,0.99269813
5372,0,0.105490394
5373,1,0.99687445
5374,0,0.052832082
5378,0,0.0042449315
5382,1,0.5280456
5386,0,0.019418122
5387,0,0.008203705
5388,0,0.0945084
5395,0,0.00027529066
5399,0,0.0021795752
5408,1,0.99737453
5409,0,0.11304907
5412,0,0.01424877
5416,0,0.33399847
5417,0,0.041188993
5418,0,0.009687965
5419,0,0.03069438
5429,0,0.004121991
5433,0,0.08958274
5441,0,0.02975257
5448,0,0.034527402
5450,0,0.0048273387
5455,0,0.1262158
5462,0,0.009159641
5463,0,0.27871406
5464,0,0.00016845186
5465,0,0.036433335
5469,1,0.5625834
5471,0,0.041673522
5473,1,0.9983571
5477,0,0.21526866
5478,1,0.9347127
5479,0,0.0412947
5480,0,0.40780336
5492,0,0.0112440465
5495,0,0.0008866616
5498,0,0.0541509
5502,0,0.16750884
5503,0,0.03194857
5507,0,0.0018751035
5510,0,0.005539211
5513,0,0.05121686
5516,0,0.10669075
5519,0,0.010895373
5524,0,0.02744212
5527,0,0.14167663
5531,0,0.11657887
5532,0,0.019195931
5535,0,0.006921364
5540,0,0.37210494
5542,0,0.0023045966
5549,0,0.0056876084
5550,0,0.008936506
5551,0,0.103995614
5557,0,0.36509612
5562,0,0.39652738
5565,0,0.0007082944
5567,0,0.02770482
5569,0,0.015810376
5570,0,0.18663612
5572,0,0.011019847
5574,0,0.13161863
5581,0,0.07766123
5582,1,0.99962544
5584,0,0.1561672
5588,0,0.015940009
5590,0,0.15670912
5598,0,0.050746936
5599,0,0.34219685
5600,0,0.09734564
5602,0,0.06032334
5603,0,0.060346905
5616,0,0.011030479
5620,0,0.010504965
5626,0,0.16464524
5637,0,0.017385412
5641,0,0.008737534
5647,0,0.15660298
5649,0,0.016810779
5650,0,0.025386516
5662,0,0.06780712
5663,0,0.001894447
5666,0,0.024486685
5667,0,0.19241305
5671,0,0.09835149
5675,0,0.06126017
5681,0,0.011940435
5685,0,0.022726275
5688,0,0.017799387
5691,0,0.07844677
5695,0,0.17038679
5697,0,0.17586258
5701,0,0.03451602
5702,0,0.20765483
5704,0,0.08510302
5713,1,0.998042
5714,0,0.012552767
5715,0,0.008472708
5721,0,0.0047186404
5722,0,0.007519263
5723,0,0.0069975276
5725,0,0.034817968
5731,0,0.013651441
5733,0,0.12864919
5737,0,0.23866074
5738,0,0.041798186
5739,0,0.1164354
5749,1,0.6563569
5751,0,0.03370228
5755,0,0.022919688
5757,0,0.01523594
5765,0,0.004324538
5767,0,0.008450848
5771,0,0.22815292
5772,0,0.0347386
5785,0,0.032992627
5795,0,0.20268033
5799,0,0.2826588
5801,0,0.006858654
5805,0,0.014059871
5806,0,0.0039538653
5815,0,0.0035045056
5817,0,0.03601858
5819,1,0.9805515
5821,0,0.010482921
5830,0,0.38238487
5831,0,0.0021422827
5835,0,0.056165576
5840,0,0.021722028
5846,0,0.063788064
5849,0,0.11147915
5852,0,0.0017689343
5853,0,0.03528381
5854,0,0.4737605
5862,0,0.010341121
5865,0,0.007936548
5866,0,0.002702379
5869,0,0.003326199
5875,1,0.90457547
5876,0,0.1328362
5877,0,0.043400243
5878,0,0.16300674
5881,1,0.5309939
5882,0,0.0031333105
5893,0,0.031703815
5897,0,0.16100729
5900,0,0.04015821
5902,0,0.10831694
5903,0,0.02803115
5915,0,0.0009597537
5922,0,0.047058895
5927,0,0.044225667
5929,0,0.009694422
5933,0,0.023428775
5937,0,0.009630745
5940,0,0.014882771
5942,0,0.06613787
5943,0,0.03563188
5944,0,0.43953094
5945,0,0.0060630227
5950,0,0.0036274993
5951,0,0.009420151
5952,0,0.04178587
5953,0,0.012903748
5958,0,0.046010476
5960,0,0.016367642
5962,0,0.42851675
5963,0,0.012176156
5972,1,0.9885675
5978,0,0.2899046
5981,0,0.073396444
5983,1,0.95743984
5988,0,0.07582425
5993,0,0.024992652
5995,0,0.08525181
5997,0,0.025123537
5998,0,0.045730483
6010,0,0.02374471
6011,0,0.03613976
6014,0,0.019353017
6016,0,0.041008048
6017,1,0.9992906
6018,0,0.0016488321
6020,0,0.04303887
6022,0,0.024955109
6028,1,0.99993694
6034,0,0.04522147
6035,0,0.055065837
6036,0,0.4099984
6039,0,0.010395738
6043,0,0.02681091
6044,1,0.99911875
6046,0,0.0014350299
6050,0,0.028637001
6054,0,0.011524874
6057,0,0.11120649
6063,0,0.0028954893
6065,1,0.9821828
6073,0,0.016543383
6074,0,0.20083477
6082,0,0.1059594
6086,1,0.62017345
6087,0,0.025066327
6094,0,0.0032416421
6096,0,0.004292113
6097,0,0.029502269
6098,1,0.64653957
6099,0,0.028866695
6101,0,0.024797918
6103,0,0.076008506
6104,0,0.1949941
6107,0,0.037245676
6117,0,0.084897526
6123,0,0.040663034
6124,0,0.0036784075
6126,1,0.5850972
6137,0,0.013617318
6143,0,0.4235844
6146,0,0.25914398
6148,0,0.0143021615
6149,0,0.033695426
6157,0,0.11995195
6161,0,0.033768527
6163,0,0.29650986
6164,1,0.7038838
6173,0,0.19476864
6176,1,0.9980106
6177,0,0.05229542
6179,0,0.021590438
6181,0,0.02744334
6182,0,0.05708486
6184,0,0.0107731735
6186,0,0.023682553
6189,1,0.9891468
6190,0,0.0035799013
6199,0,0.00917237
6200,0,0.06934441
6202,0,0.03443166
6205,0,0.07490649
6206,0,0.0044316673
6208,0,0.03120412
6212,0,0.007377455
6217,0,0.016463712
6225,1,0.96601814
6228,0,0.0037480195
6229,0,0.096323155
6230,0,0.014541133
6246,0,0.013557187
6256,1,0.9994759
6259,0,0.09399659
6260,0,0.08749774
6262,0,0.024973776
6266,0,0.43466777
6267,0,0.054047756
6270,0,0.038508523
6273,0,0.015259524
6288,0,0.006320519
6289,0,0.008382602
6294,1,0.805856
6302,0,0.014146773
6307,0,0.49389443
6308,0,0.0026880866
6309,1,0.99720216
6311,0,0.06650458
6317,0,0.32260495
6318,0,0.06639808
6319,0,0.21786077
6324,1,0.9831718
6331,0,0.14329416
6335,0,0.26199016
6347,0,0.13024275
6356,0,0.1750205
6357,0,0.0025574882
6361,1,0.9922794
6364,0,0.46288574
6367,0,0.047360655
6370,0,0.115001366
6378,0,0.04760301
6381,0,0.045363545
6382,0,0.35714826
6384,0,0.37616268
6385,0,0.007619083
6386,0,0.011009629
6392,0,0.010314096
6393,0,0.05563209
6396,0,0.19277452
6397,0,0.011632987
6402,0,0.34488878
6403,0,0.05962562
6404,0,0.0045671435
6407,1,0.9972531
6408,0,0.0209734
6410,0,0.26929376
6416,0,0.009728669
6427,0,0.0053240806
6429,0,0.097535945
6430,0,0.018033236
6433,0,0.10362082
6439,0,0.011313332
6441,0,0.015487461
6444,0,0.016668392
6446,0,0.059047706
6448,0,0.0047383206
6451,0,0.016362399
6454,0,0.2977298
6455,0,0.17849192
6456,0,0.00400501
6463,0,0.023954937
6467,0,0.28737032
6471,0,0.004990896
6474,1,0.7645417
6476,0,0.007991967
6479,0,0.021233723
6480,0,0.07680377
6482,0,0.046132673
6486,0,0.0071461713
6489,0,0.0009763467
6497,0,0.10768744
6501,0,0.036352493
6517,0,0.02535181
6521,0,0.032018375
6534,0,0.0029516711
6535,0,0.0054469653
6536,0,0.01836059
6540,0,0.1151589
6576,0,0.0026191778
6579,0,0.035658732
6585,0,0.012066648
6592,0,0.04324168
6596,0,0.08840998
6600,1,0.9080917
6605,0,0.014817017
6611,0,0.0980994
6612,0,0.09924997
6614,0,0.0401307
6617,1,0.52876043
6619,0,0.15689708
6620,1,0.998072
6622,0,0.21698529
6623,0,0.003859996
6629,0,0.009003025
6631,0,0.17673568
6639,0,0.07198884
6640,0,0.0583302
6643,1,0.98787075
6650,0,0.12390602
6651,0,0.012613958
6664,1,0.9010659
6665,0,0.1305367
6668,0,0.0010496262
6674,0,0.06476155
6676,0,0.23666553
6678,0,0.2059907
6681,0,0.04071067
6688,0,0.036535487
6695,0,0.006657869
6696,0,0.038126532
6698,0,0.12142336
6703,0,0.0029628119
6709,0,0.014446542
6710,0,0.024826521
6714,0,0.0087713525
6715,0,0.0022579462
6719,1,0.9956026
6727,1,0.99849796
6729,0,0.065870985
6731,1,0.9914836
6738,0,0.4047039
6741,0,0.15492563
6743,0,0.005062371
6750,0,0.0017026956
6756,0,0.0020501153
6759,1,0.99980325
6776,0,0.0020111029
6780,1,0.7488625
6784,0,0.018845355
6785,0,0.07487891
6789,0,0.03331378
6791,0,0.051400173
6793,0,0.005904896
6794,0,0.009121404
6796,0,0.012435474
6797,0,0.09391329
6800,0,0.01450544
6805,0,0.014656381
6807,0,0.013781761
6809,1,0.9693858
6816,0,0.0016260241
6820,0,0.0040403586
6823,0,0.019682573
6824,0,0.15434872
6826,0,0.24699147
6829,0,0.39235875
6831,0,0.043161992
6836,0,0.12666705
6838,0,0.008691617
6840,0,0.16412981
6841,0,0.018102447
6845,0,0.011122889
6854,0,0.10653588
6865,0,0.015270978
6871,0,0.017162925
6880,0,0.08447573
6883,0,0.005762347
6884,0,0.0074801138
6889,0,0.07273126
6891,0,0.004849023
6892,0,0.122901425
6896,0,0.06341042
6899,1,0.99962544
6902,0,0.41421428
6904,0,0.021243908
6918,1,0.99179626
6920,0,0.1613089
6922,0,0.050877564
6926,0,0.030573003
6932,1,0.78773886
6933,0,0.050219286
6934,0,0.018196894
6935,0,0.012105455
6939,0,0.050480846
6940,0,0.108439505
6941,1,0.99858665
6944,0,0.018953115
6945,0,0.0074331136
6947,0,0.010031492
6953,0,0.1847284
6954,0,0.13829713
6957,0,0.015441941
6964,0,0.028720802
6971,0,0.03180692
6972,0,0.004616765
6974,0,0.0019018087
6983,0,0.03540762
6984,0,0.02025356
6985,0,0.0023942112
6986,0,0.014531652
6987,0,0.021000298
6993,1,0.587706
6994,0,0.051739316
7005,1,0.9972916
7008,0,0.045674924
7009,0,0.23594688
7010,1,0.98132527
7011,0,0.33012506
7013,0,0.0060194177
7023,0,0.0052126828
7026,0,0.012667288
7027,0,0.021162737
7033,0,0.0007510995
7039,0,0.0105047515
7045,0,0.0020924688
7054,0,0.42299625
7058,0,0.009072631
7061,0,0.039890252
7062,1,0.91462076
7063,0,0.005282529
7068,0,0.012173926
7069,1,0.99787843
7074,0,0.006372897
7078,0,0.02012208
7081,0,0.08869227
7082,0,0.020370794
7083,1,0.99998224
7084,0,0.00760339
7090,0,0.11784864
7098,0,0.037923623
7103,0,0.055860978
7104,0,0.0054357033
7105,0,0.018690957
7113,0,0.11361534
7120,0,0.048173826
7121,0,0.008043918
7124,0,0.012336943
7130,0,0.0049631987
7136,0,0.016570652
7137,0,0.1176728
7140,0,0.030124081
7141,0,0.02353483
7150,0,0.005977958
7151,1,0.9960461
7152,1,0.96649086
7158,0,0.011112231
7159,0,0.2341223
7163,0,0.03194682
7164,0,0.0065176254
7165,1,0.99863607
7169,0,0.00392523
7172,0,0.033748705
7174,0,0.12511823
7181,0,0.05850025
7185,0,0.026973061
7187,0,0.0072528212
7188,1,0.57402813
7190,0,0.03369499
7192,0,0.11541018
7193,0,0.0040612
7199,0,0.095494926
7203,0,0.0047245044
7206,1,0.997997
7207,0,0.03235895
7212,0,0.052823577
7213,0,0.025326591
7215,0,0.1852824
7219,0,0.06912661
7223,0,0.007004475
7224,0,0.24326234
7225,0,0.026127018
7227,0,0.24635741
7229,0,0.027100565
7230,0,0.041111372
7233,0,0.025151884
7241,1,0.81400484
7243,0,0.0035789728
7247,0,0.17894658
7255,0,0.009016005
7256,0,0.055464458
7257,0,0.029487016
7260,0,0.02667345
7261,0,0.48826015
7262,0,0.0020573656
7265,0,0.015339155
7268,1,0.9939079
7272,0,0.37032902
7275,0,0.009104879
7276,1,0.9974962
7283,1,0.91156185
7285,1,0.6961332
7288,0,0.008299436
7294,0,0.017788345
7302,0,0.010330074
7305,0,0.0006844401
7308,0,0.010939091
7309,0,0.0306477
7311,0,0.006109743
7314,0,0.017806942
7315,0,0.04121351
7317,0,0.031191623
7318,0,0.0762136
7330,0,0.009974661
7331,0,0.010376909
7335,1,0.5544999
7340,0,0.048301667
7343,0,0.47260424
7345,0,0.008874483
7347,0,0.025446074
7348,0,0.019439684
7350,0,0.011278924
7351,0,0.29879457
7352,0,0.26061812
7356,1,0.9138302
7357,0,0.29300928
7366,0,0.049111325
7367,0,0.12012831
7369,0,0.009509412
7370,0,0.008915031
7376,0,0.06376658
7380,1,0.9437341
7383,0,0.006585662
7387,0,0.01707287
7389,0,0.03051031
7391,0,0.013817388
7393,1,0.9957681
7396,0,0.009288707
7398,0,0.15054625
7401,1,0.8816882
7404,0,0.0695528
7406,1,0.9984592
7407,0,0.10363684
7409,0,0.0030667258
7411,0,0.06898906
7414,0,0.005091268
7419,0,0.049027774
7421,0,0.007158981
7427,0,0.08612447
7428,0,0.011969553
7429,0,0.005769339
7430,0,0.019043798
7432,0,0.3719278
7434,0,0.10572505
7439,0,0.046728842
7443,0,0.039759044
7446,0,0.05160823
7450,0,0.013331125
7451,0,0.015583054
7457,1,0.60684156
7458,0,0.0007153845
7459,0,0.051492985
7461,0,0.089765586
7463,0,0.08968933
7464,0,0.0702525
7465,1,0.7307188
7466,1,0.73439336
7467,1,0.5749407
7468,0,0.36434686
7470,0,0.22936368
7473,0,0.018639844
7476,0,0.007129839
7483,0,0.08041533
7487,0,0.011444246
7490,0,0.3170954
7494,0,0.051184244
7507,0,0.02257586
7508,0,0.07896829
7512,0,0.02287687
7519,0,0.0037724748
7526,0,0.03516025
7528,0,0.010222429
7530,1,0.99367946
7532,0,0.3447303
7534,0,0.14151275
7538,0,0.026935158
7539,0,0.49717057
7540,0,0.003294902
7546,0,0.0045492398
7552,0,0.006574095
7553,0,0.13432719
7557,0,0.015715137
7562,0,0.0026003453
7565,0,0.06676356
7572,0,0.0029369437
7574,0,0.0101875
7576,0,0.07478631
7584,0,0.009823045
7587,0,0.24391904
7594,0,0.07383281
7595,0,0.017139975
7596,0,0.19717738
7597,0,0.011629134
7604,0,0.0049023437
7605,0,0.0427075
7611,0,0.08737867
7614,0,0.013699847
7617,0,0.005847446
7623,0,0.17715244
7627,1,0.5401741
7631,0,0.03896747
7633,0,0.016484309
7638,0,0.13240461
7640,0,0.0147933625
7641,0,0.019127611
7642,0,0.0034013821
7648,0,0.0044249776
7649,0,0.09573385
7650,0,0.018075123
7653,1,0.9975292
7654,1,0.99595827
7656,0,0.012433295
7657,0,0.036391366
7658,0,0.09123675
7659,0,0.0021726515
7662,0,0.1781987
7664,0,0.009770054
7665,0,0.00069432
7666,0,0.1373632
7669,0,0.10752535
7671,0,0.005863401
7672,0,0.00487797
7676,0,0.30774215
7677,0,0.011175353
7678,0,0.007452982
7679,0,0.18141682
7685,0,0.12970991
7686,0,0.19702448
7687,0,0.12184259
7688,0,0.01503392
7692,0,0.2371098
7693,0,0.06494049
7695,0,0.04067696
7698,0,0.0072825076
7699,0,0.07972794
7702,1,0.9462351
7703,0,0.054581683
7705,0,0.007259622
7706,0,0.014297739
7719,0,0.131385
7720,0,0.0018917369
7721,0,0.008582661
7725,1,0.9990803
7728,1,0.6030965
7731,0,0.21528493
7734,1,0.99282223
7740,0,0.035147175
7741,0,0.0736998
7744,0,0.21453568
7745,0,0.11241217
7749,0,0.020607276
7753,1,0.9951361
7758,0,0.11111657
7760,0,0.03565132
7762,1,0.8877604
7765,0,0.028489145
7769,0,0.013740265
7771,0,0.041395947
7772,0,0.0024055017
7776,0,0.072694704
7778,1,0.78404814
7783,0,0.02460915
7792,0,0.028004348
7794,0,0.0034153487
7813,0,0.010525693
7820,0,0.20466988
7821,0,0.003916352
7822,0,0.10859096
7825,0,0.13006413
7829,0,0.0700816
7831,0,0.10954374
7834,0,0.039643187
7841,0,0.0014893053
7843,0,0.0041621192
7844,1,0.98626375
7848,0,0.2209862
7854,1,0.9987777
7858,0,0.0070380494
7865,0,0.042648084
7871,0,0.06510814
7873,0,0.001653569
7877,0,0.0040843613
7881,0,0.008115392
7884,0,0.036574055
7886,0,0.20857571
7888,0,0.010016123
7889,0,0.0014538697
7896,0,0.112804934
7898,0,0.009456051
7900,0,0.05409954
7902,0,0.35495514
7906,0,0.042895325
7907,0,0.008930692
7909,1,0.6444836
7910,0,0.020451788
7914,0,0.002889842
7928,0,0.0063646743
7930,1,0.9923004
7936,0,0.0054034675
7938,0,0.09443412
7940,0,0.1170822
7941,0,0.03641594
7948,0,0.014610403
7953,0,0.011710227
7954,0,0.04813465
7956,0,0.004087053
7957,0,0.34779525
7959,0,0.004391175
7961,0,0.036202207
7962,1,0.98409003
7964,1,0.96354055
7969,0,0.37543505
7977,0,0.062020127
7982,0,0.44356135
7984,0,0.011678366
7985,0,0.003006635
7992,0,0.14188929
7993,0,0.031697873
7994,0,0.034322407
7998,0,0.059396215
8003,0,0.023428004
8005,0,0.03242698
8006,0,0.0074433335
8012,0,0.0017906083
8016,0,0.01132566
8017,0,0.015226692
8018,0,0.4401674
8020,0,0.005341429
8024,0,0.04359022
8028,0,0.010413231
8030,0,0.016625756
8040,0,0.024619585
8058,0,0.014897691
8059,0,0.016581092
8060,0,0.0031187586
8061,0,0.14582211
8066,0,0.025226105
8074,0,0.018271402
8078,0,0.24609146
8079,0,0.0617304
8080,0,0.025690984
8087,0,0.005230705
8088,1,0.99902093
8092,0,0.004393746
8098,1,0.5512033
8106,0,0.0066194013
8107,0,0.008601805
8111,0,0.0710745
8117,0,0.04270961
8132,0,0.052193165
8137,0,0.0071317535
8138,0,0.41245067
8140,0,0.03745959
8142,0,0.0060404493
8145,0,0.057888955
8148,1,0.997936
8152,0,0.0027639028
8155,0,0.006724492
8163,0,0.015701808
8164,0,0.06182686
8165,0,0.2303549
8169,0,0.018386554
8177,0,0.046854157
8178,1,0.9826607
8179,0,0.0019587763
8180,1,0.72748715
8184,0,0.010101862
8188,0,0.00535224
8192,0,0.2155027
8199,0,0.0006041362
8202,0,0.14014798
8205,0,0.13238835
8206,1,0.74977165
8213,0,0.0041722963
8215,1,0.9914233
8220,0,0.37854654
8224,0,0.014594891
8226,1,0.9924359
8234,0,0.11718715
8240,1,0.6542596
8244,0,0.14263494
8245,0,0.050738703
8248,0,0.17666952
8250,0,0.0022835124
8255,0,0.0041602366
8257,1,0.861189
8261,0,0.03377654
8270,0,0.33595118
8271,0,0.00785061
8274,0,0.021171365
8275,0,0.04882125
8276,0,0.022323973
8278,0,0.06503708
8279,0,0.06934254
8281,0,0.014531372
8285,0,0.0730926
8287,0,0.0019420887
8291,1,0.9807396
8292,0,0.02184465
8294,0,0.010342648
8295,0,0.0022130169
8301,0,0.0064372574
8302,0,0.0049188123
8303,0,0.049224667
8311,0,0.11691727
8312,0,0.025477175
8316,0,0.0035174985
8321,0,0.027393715
8322,1,0.9805926
8326,0,0.0146353515
8331,0,0.009780204
8332,0,0.044647973
8333,0,0.00663699
8335,0,0.002040878
8337,1,0.91548836
8338,1,0.9979493
8340,0,0.43574756
8343,0,0.12594181
8359,0,0.005249189
8364,0,0.06179313
8369,0,0.01933624
8374,1,0.55767775
8375,0,0.008844525
8378,1,0.93149954
8380,0,0.020770542
8382,0,0.32999018
8383,0,0.07181269
8387,0,0.036045883
8394,0,0.05705346
8396,1,0.99650514
8399,0,0.011814946
8402,0,0.020806996
8404,0,0.11588639
8405,0,0.026322842
8407,0,0.012255034
8409,0,0.0027947647
8412,0,0.019080332
8422,0,0.22684914
8431,0,0.023471327
8432,0,0.027524335
8435,0,0.038611364
8436,0,0.034885082
8437,0,0.13117765
8443,1,0.99287826
8450,0,0.0076206443
8451,0,0.019794505
8453,0,0.030317964
8456,0,0.02624678
8459,0,0.085389405
8468,0,0.4814382
8470,0,0.092118785
8471,0,0.018901477
8485,0,0.0047192606
8490,0,0.022584027
8491,0,0.1157666
8493,0,0.047629546
8498,0,0.16331802
